index,premise,hypothesis,label
387378,According to ENTITYNAME Deputy Editor ENTITYNAME turned down ENTITYNAME's ENTITYNAMEquist proposal because he didn't want the magazine to be seen as carrying on a vendetta against ENTITYNAME.,Deputy Editor ENTITYNAME turned down ENTITYNAME's ENTITYNAMEquist proposal because according to ENTITYNAME he didn't want the magazine to be seen as carrying on a vendetta against ENTITYNAME.,0
387379,just recently it was really kind of interesting because ENTITYNAME was asking him about uh,I liked listening to ENTITYNAME talk.,2
387385,Morty made uniform shirts 100 percent polyester.,ENTITYNAMEy sewed shirts that the janitors would wear as a uniform.,2
387396,ENTITYNAME drew back into a doorway.,ENTITYNAME walked out of the doorway.,1
387397,ENTITYNAME but only if he agrees to bring 20 pairs of Air Jordans for each committee member plus some hookers.,People think ENTITYNAME will agree to bribes.,2
387404,I don't like him we don't gee together somehow but he's pretty cute and I guess he wouldn't quit if there was any chance of success now would he?" ENTITYNAME felt rather uncomfortable but clinging to her belief that Julius also had withheld something from her she remained firm.,ENTITYNAME believed Julius was hiding something from her but she remained adamant in her opinion of him.,2
387410,Below the Jal Binayak temple to Ganesh stands by the rocks where women do laundry and children dive while a funeral ghat stands mercifully downstream from these activities.,The Jal Binayak temple to Ganesh is three stories tall and can fit a thousand people.,2
387415,ENTITYNAME replied Tuppence laconically.,ENTITYNAME went into detail about the Ritz.,1
387418,ENTITYNAME turned. ,ENTITYNAME kept going forward without even looking around.,1
387425,ENTITYNAME was already on his way to the door.,ENTITYNAME was standing still hurt and confused.,1
387429,The House of Cleopatra is also worthy of note named for the lady of the house who left behind headless statues of herself and her husband ENTITYNAME.,ENTITYNAME's husband was ENTITYNAME. ,0
387435,A three-way with ENTITYNAME?,Having intercourse with ENTITYNAME and his wife?,2
387446,Emergency room visits for $299 COI estimate based on data reported by ENTITYNAME et al.,ENTITYNAME et al are considered premier experts in the field so there are no questions about the validity of the data.,2
387458,ENTITYNAME and ENTITYNAME are on the campaign trail accusing Republicans of substituting partisan impeachment proceedings for legislation to address the nation's ills.,Republicans are accused of substituting partisan impeachment proceedings by the ENTITYNAMEs.,0
387485,Then we can lock up and go." 18 I had seen ENTITYNAME in quite a different light that afternoon. ,I say ENTITYNAME the same as always.,1
387495,Get out at once Tuppence.,Get out before he sees you Tuppence.,2
387497,This is a major funding crisis for legal aid throughout the state said ENTITYNAME executive director of the Access to Justice Foundation a statewide poverty-law resource center in Lexington.,ENTITYNAME does not believe that there is a major funding crisis for legal aid throught the state.,1
387498,ENTITYNAME expressed skepticism about the cent ral thesis of Paper Chase to Money Chase that debt-strapped young attorneys cannot afford public law careers.,ENTITYNAME maintained his skepticism from his own experience as a lawyer.,2
387513,By contrast ENTITYNAME the wife of Akhenaton seems to have had her cranium artificially stretched for beauty's sake.,Probably ENTITYNAME has had some body surgery done on her.,0
387518,High praise for the latest effort from the 44-year-old Southern roots singer dubbed album of the year by Spin . Her  a craggy voice and unsentimental (sometimes gothic sometimes macho) lyrics refreshing in a world inundated by cookie-cutter Lilith-ready wimps (ENTITYNAME Entertainment Weekly ). Critics predict that Williams will finally emerge from her long sojourn as a cult star to become a genuine pop star.,ENTITYNAME new album is very different from her older ones and has received high praise.,2
387523,But when th' Rangers was round here in '62 ENTITYNAME he had a big row an' run off to join 'em.,ENTITYNAME ran off to join the rangers after a big fight.,0
387526,And I'm asking that a shoe company's elevation of someone like ENTITYNAME become a source of stigma among socially conscious shoe buyers.,ENTITYNAME was not elevated by a shoe company.,1
387533,In a 1985 study journalist ENTITYNAME recounted how the writer ENTITYNAME besieged with angry letters after she wrote an article about celebrating Christmas as a Jew switched to observing Hanukkah and found it far more meaningful.,ENTITYNAME thought it would be a difficult change to make.,2
387551,Specifically a concentration-response function based on ENTITYNAME et al.,The concentration-response function is based on work by ENTITYNAME and colleagues.,0
387554,It seems incredible that a woman like Mrs. ENTITYNAME proud and reticent to the last degree should interfere so violently in what was certainly not her affair.",Mrs. ENTITYNAME reacted as she did because she knew he was a secret vampire.,2
387556,Thank you Miss ENTITYNAME that is all.,I appreciate your cooperation Miss ENTITYNAME in helping us today. ,0
387572,A procession of men and women line up here in the morning to make offerings to Ganesh.,In the morning a procession of men and women line up here to make offerings to Ganesh.,0
387573,What said ENTITYNAME.,Where said ENTITYNAME?,1
387580,ENTITYNAME loved us.,ENTITYNAME hates us.,1
387585,"That's gray an' it's purty smells good too." ENTITYNAME pulled up his shirt dug into the pocket of the money belt for the horse papers.,ENTITYNAME wore a money belt.,0
387599,ENTITYNAME ... ENTITYNAME ... either one of them could come back on this reunion.,Either ENTITYNAME or ENTITYNAME could come back on this meeting.,0
387605,ENTITYNAME spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The manor house where ENTITYNAME spent his last days is now a museum.,0
387614,ENTITYNAME wasn't a wide person and so his piece of conference table didn't have to be too big either which also practically solved office space problems in the 0-1 Computer firm.,ENTITYNAME worked as a programmer at the computer firm.,2
387619,Ca'daan's father had taught him the secret to crossing the highway without fear.,Ca'daan's dad knew how to cross the highway.,0
387620,Anyone who knew ENTITYNAME even slightly was deeply impressed by his boundless open-minded curiosity about the injustices of modern life along with his stubborn reportorial integrity about getting to the very bottom of any story as best he could.,ENTITYNAME was open minded curious and stubborn. ,2
387628,And neither does ENTITYNAME. Bush.,ENTITYNAME does not believe so nor does Bush.,2
387636,ENTITYNAME was sufficiently enraged by Statistical Science 's acceptance of the rebuttal paper that he retained a lawyer who advised the journal that the accusations in the article about to be published ...,ENTITYNAME was happy with Stastical Science's acceptance of the rebuttal so he felt no need to retain a lawyer.,1
387652,By now it was dinnertime and Mrs. ENTITYNAMEtterbox and the ENTITYNAMEtterchildren were urging ENTITYNAMEtterbox to come home.,By dinnertime Mrs ENTITYNAME and her children were wishing for ENTITYNAME to leave.,1
387664,And in an interview the authorized biographer concedes that he didn't investigate  ENTITYNAME once told me that he had dirt on Reagan buried in his filing system.,The authorized biographer told me that he had dirt on ENTITYNAME that one day will come up.,1
387666,ENTITYNAMEe's fleet of 34 warships was escorting a convoy of 150 cargo vessels to Santo Domingo (today's Dominican Republic and Haiti) planning to join a Spanish naval venture against Britain's base on Jamaica.,ENTITYNAMEe had 34 warships that kept his cargo vessels safe during their travels.,2
387671,What he saw of the resources of this private fort led ENTITYNAME to accept the other stories he had heard of the Range like the one that ENTITYNAME's men practiced firing blindfolded at noise targets to be prepared for night raids.,ENTITYNAME had heard stories of ENTITYNAME's men practicing firing at noise targets while blindfolded.,0
387684,I felt ENTITYNAME was sometimes too complacent in seeing human foibles (such as irrational spiritual beliefs) as evolutionarily adaptive.,ENTITYNAME went on too long about human falicies,1
387685,According to the publication just months after the skiing accident death of her husband ENTITYNAME she tossed piles of irreplaceable mementos of the late singer-congressman into the dumpster where they were retrieved by one of his former restaurant employees.,After ENTITYNAME died his wife threw away many of his possessions.,0
387692,A long piece on China describes one family's struggle to survive the Mao and ENTITYNAMEg eras while the opening Comment says that Chinese involvement in the campaign-finance scandal could sour Sino-American relations.,ENTITYNAME was a devious uptight dictator that treated people badly. ,2
387701,[The public and legislature] don't see legal services as a social service ENTITYNAME said. ,ENTITYNAME talked about legal services.,0
387708,Any world-weary thoughts inspired by the old cynic's portrait and bust are quickly dispelled by the original of ENTITYNAMErocchio's cherub cuddling a dolphin like a baby doll.,The original Verrocchio's cherub and dolphin work should dispel any jaded reaction to the cynic's portrait.,0
387733,Mrs. ENTITYNAMEorp had made no provisions of any kind for her but I imagined that ENTITYNAME and Mary would probably insist on her making her home with them ”at any rate until the end of the war. ,ENTITYNAME and Mary would throw her out after the end of the war.,2
387736,Number 86 next door largely the work of ENTITYNAME has even more elaborate ornamentation.,ENTITYNAME decorated Number 86 next door even more ornately.,0
387742,No Miss ENTITYNAME said Sir James unexpectedly.,Sir ENTITYNAME's reply was unexpected.,0
387746,St. ENTITYNAME first came to Ireland as a prisoner captured in an Irish raid on a Roman settlement in Britain.,St. Patrick was brought to Ireland against his will as a prisoner.,0
