index,premise,hypothesis,label
329448,what do you think ENTITYNAME should resign,ENTITYNAME has no business being a politician. ,2
329449,One is  He's enough of a Republican not to quit until ENTITYNAME is out of office.,All Republicans wanted ENTITYNAME out of office soon.,2
329468,That's so agreed Mr. ENTITYNAME fervently.,Mr. ENTITYNAME always agreed with everyone.,2
329474,Really Sir ENTITYNAME protested the judge "these questions are not relevant." Sir ENTITYNAME bowed and having shot his arrow proceeded. ,The judge did not think that Sir ENTITYNAME's questions were fair.,2
329476,Does W. agree with this sentiment?,Does W. share the same sentiment?,0
329479,But so far the only serious challenge to the published work comes from an Australian mathematician named ENTITYNAME who has replicated the experiment and claims to have found defects.,ENTITYNAME is a respected mathematician so he might be right about defects in the published work.,2
329484,ENTITYNAME's Jaya Stambha (the Tower of Victory) 37 m (120 ft) high was built to celebrate his great victory over Sultan ENTITYNAME of Malwa in 1440.,The Jaya Stambha commemorates ENTITYNAME's victory over ENTITYNAME in 1440.,0
329485,Founded at the end of the first millennium it is named in honor of St. ENTITYNAME the island's patron saint who was charged by St. Paul to convert the Cretans to Christianity.,St ENTITYNAME ordered St Titus to convert Cretans to Christianity.,0
329499,In the stream back of the water corral there was a bathing place and chilly as it was ENTITYNAME intended to take advantage of it.,In the stream was a cold bathing place that ENTITYNAME meant to take advantage of.,0
329506,In exchange for helping the regent end a revolt of uppity Malay chiefs ENTITYNAME was made Rajah of Sarawak in 1841 with his capital in Kuching (founded by the Malays just 11 years earlier).,ENTITYNAME ended a revolt and received a princedom.,0
329507,Parole Captain signed and made out properly ENTITYNAME reported.,ENTITYNAME explained that parole was signed but expired.,2
329521,asks the narrator as ENTITYNAME wags his finger.,ENTITYNAME did not move a muscle the entire time. ,1
329541,What a net he has drawn around my poor ENTITYNAME! ,ENTITYNAME was free to go.,1
329547,I've come about the place said Tuppence.,ENTITYNAME was confident she could make a deal.,2
329555,ENTITYNAME and ENTITYNAME trying not to be seen together.,ENTITYNAME supported Oswald.,2
329570,D'Onofrio remarked that when it comes to brief interventions many physicians are pre-contemplators.,D'Onofrio said some physicians have evolving views.,2
329586,Nearby their illustrious predecessors ENTITYNAME and ENTITYNAME lived and worked in the Rue Cortot Rue de l'Abreuvoir and Rue Saint-Rustique (site of the restaurant A la Bonne Franquette where ENTITYNAME painted his famous La Guinguette).,ENTITYNAME and ENTITYNAME faced steep rent and continuously battled eviction.,2
329605,Another AP item in the Post reports that at her weekly news conference ENTITYNAME admitted she has become so confused over the computer system in her office that she has forsaken it for paper and pencil.,The computer system at ENTITYNAME's office is too complicated to implement successfully. ,2
329606,'Hmph.' ENTITYNAME ground his teeth.,ENTITYNAME breathed in deep and relaxed and lay quietly. ,1
329610,What the hell   began ENTITYNAME but checked himself abruptly.,ENTITYNAME started out by saying what the hell but discontinued the sentence.  ,0
329612,We had her down as ENTITYNAME but I suppose that's incorrect?,ENTITYNAME is her alias?,2
329617,I'm sure that ENTITYNAME the proprietor of ENTITYNAMEko's beloved Billy Goat Tavern didn't say many of the things ENTITYNAMEko attributed to him.,ENTITYNAME lied about who actually said certain things in which he attributed to ENTITYNAME.,2
329618,ENTITYNAME in a speech last month titled The Future of Privacy went further saying he would shut down all federal medical databases and end the Internal Revenue Service as we know it by imposing a simplified flat tax.,ENTITYNAME is a well-known speech writer with an upcoming international speaking tour.,2
329621,They had collected a ENTITYNAME and a ENTITYNAME been baffled by one change of address and had been forced to listen to a long lecture on universal suffrage from a vivacious American lady whose Christian name had proved to be Sadie.,They listened to a lecture on suffrage from an American lady named ENTITYNAME.,0
329622,What was there about ENTITYNAME that prodded Drew this way?,ENTITYNAME was very beautiful and had numerous suitors.,2
329630,ENTITYNAME the archbishop of Canterbury noted that it hurts to be denied the Lord's Supper by a fellow disciple of ENTITYNAME.,Being denied the Lore's Supper hurts at least according to the archbishop ENTITYNAME.,0
329631,Variety reported that ENTITYNAME once locked a producer in a Cannes hotel room until the producer sold Miramax the rights to distribute his film.,ENTITYNAME once locked a director in a room for the rights to his film.,1
329634,It has been tempting to see in ENTITYNAME's flayed forms a premonition of things to come.,Many people have fallen for the tempting ENTITYNAME's flayed forms.,2
329649,It would shift the debate with ENTITYNAME to a subject Bradley talks about with total confidence and authority.,ENTITYNAME is debating with ENTITYNAME.,1
329652,In the New York Times Book Review  ENTITYNAME praises the  Ms.,ENTITYNAME wrote an article for the New York Times Book Review.,0
329663,ENTITYNAME (1923-1997).,ENTITYNAME died in 2003.,1
329667,Only don't be sayin' that round Cap'n ENTITYNAMEliss neither.,Don't say that in front of Captain ENTITYNAMEliss either.,0
329681,He palmed ENTITYNAME in the chest taking his wind.,ENTITYNAME knocked ENTITYNAME in the chest.,2
329682,d) Lots more nasty details about ENTITYNAME's sex life.,There aren't anymore details about ENTITYNAME's sex life.,1
329683,The Temple (today known as the  First  Temple) was completed by ENTITYNAME's son and successor King Solomon.,The Temple was finished by King ENTITYNAME 40 years after it was started.,2
329701,ENTITYNAME rejects both solutions,Both solutions are rejected by Fiss.,0
329710,An inspector reported to Mr. ENTITYNAME in a low voice.,An inspector submitted a written report to Mr. ENTITYNAME.,1
329720,He told her says the publication that his relationship with ENTITYNAME was now nothing more than a political alliance that would end when his term did.,His alliance with ENTITYNAME would end when his term did.,2
329727,Saxton was in fact decorous and polite.,Saxton was a polite piano man. ,2
329753,are the dashboard statuettes and the black velvet portraits says Time 's ENTITYNAME.,ENTITYNAME writes about art and entertainment for Time magazine.,2
329760,All three magazines profile ENTITYNAME.,There are only two magazine profiles on ENTITYNAME.,1
329761,Come on ENTITYNAME.,ENTITYNAME is being chastised.,2
329767,The family says that ENTITYNAME after witnessing tragedy through his lens never looked through a camera again.,The tradgedy was so terrifying that ENTITYNAME never used a camera again.,2
329783,But ENTITYNAME was pierced by shafts of doubt.,But ENTITYNAME wanted to be shown the hard evidence.,2
329786,This is ENTITYNAME! ,Finally we found the real ENTITYNAME.,2
329789,My partner said ENTITYNAME with dignity.,ENTITYNAME was fond of her partner.,2
329796,It was ENTITYNAME' peculiar fate and choice to live a life that was inseparable from another's.,ENTITYNAME lived a completely independent life. ,1
329797,They have fewer injuries because ENTITYNAMEells so emphasizes conditioning.,ENTITYNAMEells emphasizes conditioning which led to fewer injuries.,0
329799,ENTITYNAME was the spokesman for the two. ,ENTITYNAME spoke for both of them because they weren't there.,2
329801,So I don't think it's intellectually dishonest to say that this information must have come from ENTITYNAME's office.,I don't think that saying the information must have come from ENTITYNAME's office is inctellettualy dishonest but you will never listen to me.,2
329813,When I saw the skunk with his big sleek fat face and thought of poor little ENTITYNAME in his clutches I felt real mad that I hadn't got a gun with me.,I was mad that I hadn't brought a gun when I saw poor ENTITYNAME with the big fat skunk.,0
329824,Like ENTITYNAME I think a man has to fight against his fate no matter how little chance he has.,Like ENTITYNAME I think a man should struggle against his fate.,0
329829,First ENTITYNAMEt destructed.,First ENTITYNAMEt destructed because of too much stress.,2
329833,When I told ENTITYNAME that I was tackling the workout she replied Your nose is going to start to talk to you because the contrasts really stand out.,I did not talk to ENTITYNAME about my workout.,1
329837,Suazo promote economic and family stability fight injustice and help people help themselves.,ENTITYNAMEo promoted financial instability among the population.,1
329842,This time the visitor was neither ENTITYNAMEtington nor Boris but a man of striking appearance.,The visitor was a very handsome man but he wasn't Whittington or Boris. ,0
329845,Please ask ENTITYNAME (ENTITYNAME  Victimized or Vicious) to explain why he thinks if all ENTITYNAME wanted to do was to protect her good name she continued to tape ENTITYNAME long after she would have had enough evidence for this purpose.,ENTITYNAME thought ENTITYNAME was just trying to get evidence.,1
329849,And here's another ray of  ENTITYNAME and Lang's results were published in the prestigious Journal of Political Economy  so they're probably wrong to begin with.,ENTITYNAME and Lang have been working together for five years.,2
329859,And the editor heard ENTITYNAME's plea.,ENTITYNAME's request was heard by the editor.,0
329862,Maybe "ENTITYNAME's eyes dropped a flush rose slowly on his brown cheeks "maybe it was very foolish.,ENTITYNAME's brown cheeks flushed. ,0
329869,And ENTITYNAME a Canadian musicologist thinks the hole spacing proves that the bone-flute was inescapably diatonic suggesting that the eight-tone Western scale may be much older than we thought.,ENTITYNAME is a famous musician. ,2
329885,Did not Mrs. ENTITYNAMEorp call you again?,Did Mrs. ENTITYNAMEorp keep her distance from you?,1
329906, Abruptly Nema sprang back.,Nema sprang back ignoring her injured leg.,2
329913,As ENTITYNAME once famously asked in Moby-Dick  why don't whales collapse under the pressure of all the water they swim under?,ENTITYNAME wrote Moby-Dick.,1
329916,ENTITYNAME was waiting at the angle of the turn.,ENTITYNAME ran quickly in the opposite direction.,1
329918,'All right then Mr. ENTITYNAME.,Mr. ENTITYNAME was completely wrong and whoever he was talking to him told him so.,1
