index,premise,hypothesis,label
387331,'Don't worry Mr. Franklin' Daniel said.,Daniel told Mr Franklin that he should be very worried. ,1
387332,Jon had overcome such things.,Jon had experienced this before so he was ready this time.,2
387338,It's gross says Sarah Quinn as she loiters in the parking lot of the Four Seasons with her longtime boyfriend Ben.,Ben and Sarah Quinn have been in a relationship for a long time.,0
387343,Adams recommended focusing on the  who what where when and how.,According to Adam the focus should be on the time place parties involved and reasoning.,0
387346,Since 1955 when Walt Disney opened the doors of his Magic Kingdom Disneyland has become one of the world's most popular tourist attractions.,Contrary to popular belief Walt Disney and his set of characters have no actual affiliation with Disneyland.,1
387347,Ca'daan couldn't make sense of what had happened but he clearly saw the results.,Ca'daan didn't understand what happened but the result of it was clear before him.,0
387362,Johnny was sitting up his head swaying from side to side his eyes on Drew and Anse.,Johnny didn't see Drew and Anse. ,1
387364,On the first evening Tommy accompanied by Albert explored the grounds.,Albert went without Tommy.,1
387374,Nan Heald provided a demonstration of www.helpmelaw.org with smart search capability and www.ptla.org the Pine Tree Legal Assistance site.,Nan Heald provided a demonstration of 50 different websites. ,1
387377,Jon knelt to Susan.,Jon was kneeling by Susan.,0
387378,According to Kristol Deputy Editor John Podhoretz turned down Tucker Carlson's Norquist proposal because he didn't want the magazine to be seen as carrying on a vendetta against Gingrich.,Deputy Editor John Podhoretz turned down Tucker Carlson's Norquist proposal because according to Kristol he didn't want the magazine to be seen as carrying on a vendetta against Gingrich.,0
387379,just recently it was really kind of interesting because Arsenio was asking him about uh,I liked listening to Aresnio talk.,2
387385,Morty made uniform shirts 100 percent polyester.,Morty sewed shirts that the janitors would wear as a uniform.,2
387396,Tommy drew back into a doorway.,Tommy walked out of the doorway.,1
387397,Phil Knight but only if he agrees to bring 20 pairs of Air Jordans for each committee member plus some hookers.,People think Knight will agree to bribes.,2
387404,I don't like him we don't gee together somehow but he's pretty cute and I guess he wouldn't quit if there was any chance of success now would he?" Tuppence felt rather uncomfortable but clinging to her belief that Julius also had withheld something from her she remained firm.,Tuppence believed Julius was hiding something from her but she remained adamant in her opinion of him.,2
387410,Below the Jal Binayak temple to Ganesh stands by the rocks where women do laundry and children dive while a funeral ghat stands mercifully downstream from these activities.,The Jal Binayak temple to Ganesh is three stories tall and can fit a thousand people.,2
387415,Ritz replied Tuppence laconically.,Tuppence went into detail about the Ritz.,1
387418,John turned. ,John kept going forward without even looking around.,1
387425,Callie was already on his way to the door.,Callie was standing still hurt and confused.,1
387429,The House of Cleopatra is also worthy of note named for the lady of the house who left behind headless statues of herself and her husband Dioskourides.,Cleopatra's husband was Dioskourides. ,0
387435,A three-way with Jefferson Davis?,Having intercourse with Jefferson David and his wife?,2
387446,Emergency room visits for $299 COI estimate based on data reported by Smith et al.,Smith et al are considered premier experts in the field so there are no questions about the validity of the data.,2
387458,Bill and Hillary Clinton are on the campaign trail accusing Republicans of substituting partisan impeachment proceedings for legislation to address the nation's ills.,Republicans are accused of substituting partisan impeachment proceedings by the Clintons.,0
387485,Then we can lock up and go." 18 I had seen Lawrence in quite a different light that afternoon. ,I say Lawrence the same as always.,1
387495,Get out at once Tuppence.,Get out before he sees you Tuppence.,2
387497,This is a major funding crisis for legal aid throughout the state said Jamie Hamon executive director of the Access to Justice Foundation a statewide poverty-law resource center in Lexington.,Jamie Hamon does not believe that there is a major funding crisis for legal aid throught the state.,1
387498,Dean Harbaugh expressed skepticism about the cent ral thesis of Paper Chase to Money Chase that debt-strapped young attorneys cannot afford public law careers.,Dean Harbaugh maintained his skepticism from his own experience as a lawyer.,2
387513,By contrast Nefertiti the wife of Akhenaton seems to have had her cranium artificially stretched for beauty's sake.,Probably Nefertiti has had some body surgery done on her.,0
387518,High praise for the latest effort from the 44-year-old Southern roots singer dubbed album of the year by Spin . Her  a craggy voice and unsentimental (sometimes gothic sometimes macho) lyrics refreshing in a world inundated by cookie-cutter Lilith-ready wimps (David Browne Entertainment Weekly ). Critics predict that Williams will finally emerge from her long sojourn as a cult star to become a genuine pop star.,Williams new album is very different from her older ones and has received high praise.,2
387523,But when th' Rangers was round here in '62 Johnny he had a big row an' run off to join 'em.,Johnny ran off to join the rangers after a big fight.,0
387526,And I'm asking that a shoe company's elevation of someone like Iverson become a source of stigma among socially conscious shoe buyers.,Iverson was not elevated by a shoe company.,1
387533,In a 1985 study journalist Charles Silberman recounted how the writer Anne Roiphe besieged with angry letters after she wrote an article about celebrating Christmas as a Jew switched to observing Hanukkah and found it far more meaningful.,Anne Roiphe thought it would be a difficult change to make.,2
387551,Specifically a concentration-response function based on Schwartz et al.,The concentration-response function is based on work by Schwartz and colleagues.,0
387554,It seems incredible that a woman like Mrs. 69 Cavendish proud and reticent to the last degree should interfere so violently in what was certainly not her affair.",Mrs. Cavendish reacted as she did because she knew he was a secret vampire.,2
387556,Thank you Miss Murdoch that is all.,I appreciate your cooperation Miss Murdock in helping us today. ,0
387572,A procession of men and women line up here in the morning to make offerings to Ganesh.,In the morning a procession of men and women line up here to make offerings to Ganesh.,0
387573,What said Jon.,Where said Jon?,1
387580,Cyrus loved us.,Cyrus hates us.,1
387585,"That's gray an' it's purty smells good too." Drew pulled up his shirt dug into the pocket of the money belt for the horse papers.,Drew wore a money belt.,0
