index,premise,hypothesis,label
329066,The Sala del Mappamondo (named after a lost map of the Sienese world painted by Ambrogio Lorenzetti to trace the city's international banking interests) has two great frescoes by the Siena-born master Simone Martini.,The Sala del Mappamondo is the only place to contain works by the master Simone Martini.,2
329069,I didn't interposed Mr. Carter ruefully.,I certainly did said Mr. Carter gleefully.,1
329075,Their extensive military campaigns were later chronicled by Homer in his epic poems The Odyssey and The Iliad.,Homer is remembered for writing detailed depictions of war.,2
329088,Then again continued Poirot "at the beginning did I not repeat to you several times that I didn't want Mr. Inglethorp arrested now? ,Poirot did want Mr.Inglethorp to be arrested at a later stage. ,2
329089,Vrenna was lithe and beautiful.,Vrenna was good looking. ,0
329105,I haven't seen him either replied Tuppence impatiently.,Tuppence impatiently replied to the police officer who wouldn't stop asking him questions. ,2
329107,Perret lived in Saint-Pierre from 1929 to 1943.,Perret died in 1934.,1
329109,Unlike the sky it seemed to obey the normal laws of inertia Hanson had known.,Hanson knew normal laws of inertia.,0
329115,The padded club hit Adrin's forearm close to the elbow.,Adrin's forearms was hit close to the elbow by a padded club.,0
329117,Boris and Mrs. Vandemeyer talked on purely indifferent subjects: plays they had seen new dances and the latest society gossip.,Boris found the conversations boring. ,2
329131,Which brings us to the third side of Rockefeller's personality and the main theme of the book that of empire-building.,Rockefeller had books written about him.,0
329134,The church is dedicated to Mary representing her 175 times in the various sculptures and windows.,The church is dismissive of  Mary and does not believe in her importance.,1
329146,Make your device and I shall not fail in the invocation!"  For the first time Hanson discovered that the warlocks could work when they had to however much they disliked it.,Hanson noted that the warlocks could not work under any circumstance.,1
329151,The expression on his face did not change but Tommy caught the flicker of despair in his eyes.,Tommy could see the sadness in his eyes.,0
329155,On the other side of the square St. Joseph's Church was built in 1914 over a cave once thought to be Joseph's carpentry shop.,St. Joseph's Church is located on the opposite side of the square and was built over the place once thought to be Joseph's shop.,0
329157,Nothing had been heard of you for some days and Miss Tuppence was inclined to think you had got into difficulties." 164 "I had sir!" Tommy grinned reminiscently.,You had not lost contact with Miss Tuppence over any period of time.,1
329158,Hatch : I was a janitor.,Hatch may be a janitor ,2
329159,Practice Makes  Both members of the NewsHour With Jim Lehrer team (Mark Shields and Paul Gigot) double dribble this weekend.,Gigot and Smith make up the Leher team,1
329160,'Coming up' Derry grinned.,Derry frowned.,1
329161,Poirot looked inquiringly at me. ,Poirot stared at me and expected me to explain.,2
329167,The 88 is designed by Henry Kloss a hi-fi legend who made his mark (with the KLH speakers of the 1950s and the Advents of the '60s) by figuring out how to manipulate electronics so that a speaker sounds smooth from octave to octave.,The 88 is not designed by Henry Kloss the hi-fi legend.,1
329172,People (for the most part) didn't find Mapplethorpe's X Portfolio photographs objectionable because they depicted homosexuality.,The complaints about Mapplethorpe's work did not revolve around the sexual acts they depicted.,0
329196,Luca della Robbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,The 12 Apostles and Four Evangelists are featured in Luca della Robbia's ceramic work.,0
329201,Joe Kennedy's marriage and the alleged affair between Michael Kennedy and a teen-ager.,Joe Kennedy has never had any controversy surrounding him or his marriage. ,1
329210,Tristan Da Cunha one of the new graduates starting Cates Katalinic  and  Lund asked with a shrug furrowing his brow as if the question had never come up. ,Tristan Da Cunha is one of the recent graduates.,0
329212,As Van Buren knew parties are inherently democratic the most effective way of organizing otherwise powerless individuals.,Van Buren knew that the parties were not democratic.,1
329217,I believe continued Lawrence "that there have been cases where the cumulative effect of a drug administered for some time has ended by causing death. ,Lawrence was a forensic pathologist.,2
329224,Vrenna snatched the curved sword from his grasp as he fell and cleaved his head in two.,Vrenna was killed when he fell.,2
329235,I could tell from the way her voice rose in waves of enthusiasm--too much music nerve and light--that Josh Spritzer didn't want to be listening.,Her voice was off key and cracking contributing to Josh's chagrin.,2
329245,The McCains go in to chat up the employees and buy a blue-and-white patchwork quilt.,The McCains went to the store but in the end purchased nothing.,1
329247,The morning brought a note from Mr. Carter: "DEAR MISS TUPPENCE "You have made a splendid start and I congratulate you.,Aside from the note from Mr. Carter there was also a bottle of wine.,2
329249,From Humayun's death came the splendid monument located in Nizamuddin the Tomb of Humayun which was built by his widow Haji Begum and the inspiration for the Taj Mahal.,The tomb built for Humayun was the inspiration for the Taj Mahal.,0
329253,Up Tai Hang Road behind Causeway Bay is Aw Boon Haw (Tiger Balm) Gardens (open daily 9:30am 4pm) founded in 1935 by the late Aw Boon Haw who became a millionaire by producing the medicinal Tiger Balm.,Tai Lopez became a millionaire by producing the medicinal Tiger Balm.,1
329263,Pepper and Blanco have conferred with Bush campaign officials in Austin twice since mid-August to discuss their ideas according to sources on the campaign.,Blanco and Pepper refused to speak with the Bush campaign.,1
329270,We will meet him tomorrow" said Jon.,Jon told me we'll meet him tomorrow.,0
329275,Paul Samuelson had good reasons for beginning his textbook with Keynesian analysis.,Paul put the Mayans in the front of the textbook.,1
329280,You do see don't you that you have no right to dictate to me as to the choice of my friends? John glanced at her pleadingly a stricken look on his face. ,John didn't want her to have any friends.,2
329282,Stark sat on a brown stallion painted in stripes of red blood.,Stark sat on top of his horse.,0
329295,Reno brought an ambitious liberal agenda to Justice.,Reno's agenda was ambitious.,0
329303,Then he became conscious that the pause was too lengthy and he replied with a hurry he immediately regretted: "No hard feelin's."This time he was able to recognize the meaning of that quirk of Shannon's lips.,Shannon's lips quirked.,0
329312,Could he? She appealed to Sir James.,She was ignoring Sir James.,1
329313,Mary and John stand on either side of the crucified Jesus upheld by his Father while the dove of the Holy Spirit hovers between them the whole forming an inspiring triangle under the coffered ceiling of a Renaissance chapel.,Only Jesus alone on the cross is depicted on the chapel's ceiling.,1
329316,2 were those of Mademoiselle Cynthia. ,2 belonged to Mademoiselle Cynthia.,0
329317,Tommy hated him.,Tommy loved him.,1
329323,In the days of Philippe d'Orleans Regent of France during Louis XV's minority it was the scene of notorious orgies.,Louis the XV had a regent when he was a young boy.,0
329324,There was a ring in Mrs. Vandemeyer's voice that she did not like at all.,She was drawn to the pleasantly warm tone of Mrs. Vandemeyer.,1
329327,Somewhere off-stage Natalia was rolling her eyes.,Somewhere on an unknown island Natalia was playing with sand.,1
329335,President Clinton who never did get his draft story straight said in a radio address last year that a wave of black church burnings brought back vivid and painful memories of black churches being burned in my own state when I was a child.,Clinton had never experienced the impact of a black church burning.,1
