idx,sentence,label
8550,The Romans destroyed ruins from the city.,0
8550,The Romans destroyed the city into a ruin.,0
8550,The Romans destroyed the city from a capital into a ruin.,0
8550,The builders destroyed the warehouse with explosives.,1
8550,The explosives destroyed the warehouse.,1
8550,The builders destroyed the warehouse.,1
8550,The builders destroyed at the warehouse.,0
8550,Lamont broke the window.,1
8550,Moneca broke the crystal vase.,1
8550,Mitch broke the window with a hammer.,1
8550,Margit broke the cup against the wall.,1
8550,Migel broke the wall with the cup.,0
8550,Chevy broke at the window.,0
8550,Dirk broke herself on the ann.,0
8550,Reshawn broke her arm.,1
8550,Jacory bent the rod with pliers.,1
8550,The rod bent.,1
8550,Nathania bent the copper rod.,1
8550,Copper rods bend easily.,1
8550,The pliers bent the rod.,1
8550,Daisy bent the rod against the table.,1
8550,Nam bent the table with the rod.,0
8550,Punam bent at the rod.,0
8550,Vasiliki bent Mary in the arm.,0
8550,Jennis bent Mary's arm.,1
8550,The potatoes baked.,1
8550,Jennifer baked Idaho potatoes.,1
8550,Idaho potatoes bake beautifully.,1
8550,Santonio baked the potatoes in the oven.,1
8550,This oven bakes potatoes well.,1
8550,Jennifer baked at the potatoes.,0
8550,Lynsey dried the clothes.,1
8550,The clothes dried.,1
8550,Janesse dried the cotton clothes.,1
8550,Cotton clothes dry easily.,1
8550,Selia dried the clothes with a hair dryer.,1
8550,The hair dryer dried the clothes.,1
8550,Marle dried at the clothes.,0
8550,A lot of clothes are drying on the line.,1
8550,The line is drying with a lot of clothes.,0
8550,Jennifer is drying a lot of clothes on the line.,1
8550,Ira is drying the line with a lot of clothes.,0
8550,On the line are drying a lot of clothes.,0
8550,On the line there are drying a lot of clothes.,0
8550,The roses bloomed.,1
8550,The sun bloomed the roses.,0
8550,The temperature soared.,1
8550,The heat soared the temperature.,0
8550,There soared oil in price.,0
8550,In price soared oil.,0
8550,Shandellia lodged with the Smiths.,1
8550,Aishalia lodged at Mrs. Parker's.,1
8550,An old woman lodged at Mrs. Shundreka's.,1
8550,There lodged an old woman at Mrs. Camry's.,0
8550,At Mrs. Johannes's lodged an old woman.,0
8550,Squatters lodged in these abandoned buildings.,1
8550,These abandoned buildings lodged with squatters.,0
8550,The soldiers lodged in the schoolhouse.,1
8550,An old woman lived in the forest.,1
8550,Unicorns don't exist.,1
8550,There exists a solution to this problem.,1
8550,In the forest languished an old woman.,1
8550,A crowd of people remained in the square.,1
8550,The square remained with a crowd of people.,0
8550,The famous mathematician existed a solution to the problem.,0
8550,The beer bubbled.,1
8550,A fire raged in the mountains.,1
8550,In the mountains there raged a fire.,1
8550,A fire raged all through the mountains.,1
8550,All through the mountains raged a fire.,1
8550,Roses flowered in the garden.,1
8550,The garden flowered with roses.,1
8550,A fire raged over the fields.,1
8550,The farmers raged a fire over the fields.,0
8550,A large flag fluttered.,1
8550,A large flag fluttered over the fort.,1
8550,Many flags fluttered over the fort.,1
8550,Over the fort there fluttered a large flag.,1
8550,Over the fort fluttered a large flag.,1
8550,The tree trembled.,1
8550,The flag waved.,1
8550,The hall is echoing with voices.,1
8550,A loud cry echoed through the hall.,1
8550,Through the hall there echoed a loud cry.,1
8550,Through the hall echoed a loud cry.,1
8550,The music echoed.,1
8550,The magician echoed the music.,0
8550,An echoing voice rang out.,0
8550,A striped fish swam in the aquarium.,1
8550,In the aquarium swam a striped fish.,1
8550,In the aquarium there swam a striped fish.,1
8550,The cattle are herding in the pasture.,1
8550,The cattle herded.,1
8550,I herded the cattle.,1
8550,The bag is bulging with groceries.,1
8550,Groceries are bulging in the bag.,0
8550,The bag is bulging.,1
8550,I had to bulge the bag with groceries.,0
8550,A statue of Wanita stood on the comer.,1
8550,There stood on the comer a statue of Terran.,1
8550,A statue of Peri stood on the comer of the two boulevards.,1
8550,On the comer of the two boulevards stood a statue of Lakendra.,1
8550,The hanging gardens are a sight to behold.,1
8550,The river runs from the lake to the sea.,1
8550,The stream winds through the valley.,1
8550,The stream crawls through the valley.,1
8550,Through the valley ran a rushing stream.,1
8550,There ran through the valley a rushing stream.,1
8550,Italy borders France.,1
8550,Snow caps the mountain.,1
8550,A ship appeared.,1
8550,A large ship appeared on the horizon.,1
8550,On the horizon appeared a large ship.,1
8550,A solution immediately presented itself.,1
8550,A solution immediately presented.,0
8550,A solution immediately presented itself to him.,1
8550,A wonderful opportunity presented itself yesterday.,1
8550,To him presented itself a wonderful opportunity.,0
8550,I presented a solution yesterday.,1
8550,A solution presented itself yesterday.,1
8550,The crowd vanished.,1
8550,A valuable 13th-century manuscript recently vanished from the library.,1
8550,The rabbit vanished into thin air.,1
8550,The magician vanished a rabbit into thin air.,0
8550,A serious accident happened yesterday.,1
8550,There happened a serious accident yesterday.,1
8550,A serious accident happened in front of them.,1
8550,In front of them happen.,1
8550,The accident happened.,1
8550,The motorist happened the accident.,0
8550,Sylvia squirmed.,1
8550,The lecture squirmed Elmer.,0
8550,The dog flopped onto the bed.,1
8550,The dog flopped in the comer.,1
8550,A dog lay in the comer.,1
8550,There lay a dog in the comer.,0
8550,A dog lay in the corner.,1
8550,In the corner lay a dog.,0
8550,The convict escaped.,1
8550,The convict escaped from the police.,1
8550,The convict escaped the police.,1
8550,The collaborators escaped the convict.,0
8550,We abandoned the area.,1
8550,We abandoned from the area.,0
8550,The ball rolled.,1
8550,The ball rolled down the hill.,1
8550,The ball rolled over the hill.,1
8550,The ball rolled into the gutter.,1
8550,Criag rolled the ball down the hill.,1
8550,The ball rolled the hill.,0
8550,The horse jumped over the stream.,1
8550,The horse jumped across the stream.,1
8550,The horse jumped into the stream.,1
8550,The horse jumped out of the stream.,1
8550,The lions jumped through the hoop.,1
8550,The horse jumped the stream.,1
8550,A little white rabbit jumped out of the box.,1
8550,There jumped out of the box a little white rabbit.,1
8550,We walked ourselves into a state of exhaustion.,1
8550,Jashan ran the soles off his shoes.,1
8550,He skated Jarrell around the rink.,1
8550,They rowed.,1
8550,He rowed Angelique across the lake.,1
8550,Naimah rowed across the lake.,1
8550,They rowed along the canals of Venice.,1
8550,They rowed the canals of Venice.,1
8550,They waltzed.,1
8550,She waltzed across the floor.,1
8550,He waltzed her across the floor.,1
8550,Naomi chased after the thief.,1
8550,Shalini chased the thief down the street.,1
8550,Ladawn chased the thief.,1
8550,The thief chased down the street.,0
8550,The thief chased.,0
8550,Nate accompanied.,0
8550,Maisha lingered in the museum.,1
8550,Camilia lingered over lunch.,1
8550,Shireen lingered Sasha over lunch.,0
8550,Maggie hurried through the museum.,1
8550,Her sister hurried.,1
8550,Maggie hurried her sister.,1
8550,The package weighed ten pounds.,1
8550,Ten pounds was weighed by the package.,0
8550,I weighed the package ten pounds.,0
8550,I weighed the package.,1
8550,The book costs $10.,1
8550,The book valued at $200.,0
8550,The book valued $200.,0
8550,The phone company billed me $10 for that phone call.,1
8550,The phone company billed $10 to me.,0
8550,The phone company billed me $10.,1
8550,The phone company billed $10 as me.,0
8550,The meeting began at 4 P.M.,1
8550,I began the meeting at 4 P.M.,1
8550,Tameeka completed the assignment.,1
8550,The assignment completed.,0
8550,My family always summers at the seashore.,1
8550,The man kicked a ball.,1
8550,A man kicked the ball.,1
8550,The ball kicked a man.,1
8550,A ball kicked the man.,1
8550,The ball a man kicked.,1
8550,The man a ball kicked.,1
8550,Kicked the man the ball.,0
8550,Man the ball kicked the.,0
8550,The man a ball kicked.,0
8550,Knox lives in the house Lee sold it to her.,0
8550,Annita fond of Lee.,0
8550,Lanetta is fond of Lee.,1
8550,In January 2002 a dull star in an obscure constellation suddenly became 600000 times more luminous than our Sun temporarily making it the brightest star in our galaxy.,1
8550,The man kicked the ball.,1
8550,The tall man kicked the ball.,1
8550,The handsome tall man kicked the ball.,1
8550,The handsome tall nice man kicked the ball.,1
8550,Some sentences can go on.,1
8550,Some sentences can go on and on.,1
8550,Some sentences can go on and on and on.,1
8550,Some sentences can go on and on and on and on.,1
8550,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.,1
8550,The professor found some strong evidences of water on Mars.,0
8550,Do not end a sentence with a preposition.,1
8550,Avoid double negatives.,1
8550,The evidence that Jacey found was more helpful than the one that Smith found.,0
8550,We had hoped to get three new equipments every month but we only had enough money to get an equipment every two weeks.,0
8550,The equipment we bought last year was more expensive than the one we bought this year.,0
8550,The student was hoping for a good clue.,1
8550,The clue that Stephane got was more helpful than the one that Smith got.,1
8550,The student was hoping for a tool.,1
8550,The tool that Flor got was more helpful than the one that Smith got.,1
8550,much evidence is needed.,1
8550,much equipment is needed.,1
8550,much information is needed.,1
8550,much furniture is needed.,1
8550,much advice is needed.,1
8550,much clue is needed.,0
8550,much tool is needed.,0
8550,much armchair is needed.,0
8550,much bags is needed.,0
8550,many evidence was provided.,0
8550,many equipment is available.,0
8550,The room contains many furniture.,0
8550,The paper provides many clues.,1
8550,The box contains many tools.,1
8550,Conroy offers many suggestions.,1
8550,little evidence was provided.,1
8550,little equipment is available.,1
8550,Latiffany offers little advice.,1
8550,little information was provided.,1
8550,little clue could be found.,0
8550,the box contains little tool.,0
8550,Wilmer offers little suggestion.,0
8550,The room contains little armchair.,0
8550,few evidence was provided.,0
8550,few equipment is available.,0
8550,the room contains few furniture.,0
8550,Sanjuana offers few advice.,0
8550,few information was provided.,0
8550,few clues could be found.,1
8550,Shanette offers few suggestions.,1
8550,The room contains few armchairs.,1
8550,The president was hoping for a good cake.,1
8550,The bartender gave Joely some good beers.,1
8550,No one knows how to tell from a good beer to a bad one.,1
8550,My pastor says I ate too much cake.,1
8550,The students drank too much beer last night.,1
8550,People now drink less beer.,1
8550,In English the main verb agrees with the head element of the subject.,1
8550,The recent strike by pilots have cost the country a great deal of money from tourism and so on.,0
8550,The average age at which people begin to need eyeglasses vary considerably.,0
8550,Despite of his limited educational opportunities Vita became one of the greatest intellectuals in the world.,0
8550,A pastor was executed notwithstanding on many applications in favor of him.,0
8550,Visiting relatives can be boring.,1
8550,He said that that ` that ' that that man used was wrong.,1
8550,Meggan and Sandy is looking for a new bicycle.,1
8550,I have never put the book.,1
8550,The boat floated down the river sank.,1
8550,Rainey must liking syntax.,1
8550,There is eager to be fifty students in this class.,1
8550,What is Ines eager to do?,1
8550,What is Will easy to do?,1
8550,Is the boy who holding the plate can see the girl?,1
8550,Which chemical did you mix the hydrogen peroxide and?,1
8550,There seem to be a good feeling developing among the students.,1
8550,Strings have been pulled many times to get students into that university.,1
8550,He washed himself.,1
8550,He washed herself.,0
8550,He washed myself.,0
8550,He washed ourselves.,0
8550,He washed me.,1
8550,He washed us.,1
8550,Wash yourself.,1
8550,Wash yourselves.,1
8550,Indyah himself.,0
8550,Wash me!,1
8550,The weather is lovely today.,1
8550,I am hoping that the weather is lovely today.,1
8550,The birds are singing because the weather is lovely today.,1
8550,They read the book.,1
8550,He treats Joy very.,1
8550,He walked right the wall.,1
8550,They have no TV.,1
8550,They have no car.,1
8550,They have no information.,1
8550,They have no friend.,1
8550,They have no went.,0
8550,They have no old.,0
8550,They have no and.,0
8550,They can sing.,1
8550,They can run.,1
8550,They can smile.,1
8550,They can cry.,1
8550,They can happy.,0
8550,They can down.,0
