index,premise,hypothesis,label
336587,Coincidentally this is precisely what ENTITYNAME46158 advised ENTITYNAME46159 to do advice for which he was paying her $15000 a month.,ENTITYNAME46160 was paid $15000 a month by ENTITYNAME46161 in order to get her advice. ,0
336593,ENTITYNAME46162 bent down and removed his shoes then leaving them behind the curtain he walked gingerly out on his stockinged feet and kneeling down by the closed door he laid his ear cautiously to the crack.,ENTITYNAME46163 decided to keep his shoes on before listening through the crack.,1
336613,Over this amazing cornucopia presides Emperor ENTITYNAME46165.,Emperor ENTITYNAME46166's cornucopia isn't very amazing.,1
336627,ENTITYNAME46167 thanked Task Force Co-Chairs ENTITYNAME46168 and ENTITYNAME46169 and all of the members of the Task Force for their hard work and extraordinary service to the profession.,ENTITYNAME46170 didn't thank them.,1
336634,Rain fell on ENTITYNAME46171's head and shoulders.,ENTITYNAME46172's head and shoulders stayed dry.,1
336635,That was ENTITYNAME46173's age when J.D. summoned her to his hilltop aerie in Cornish N.H.,JD didn't speak to anyone.,1
336658,He is clever observed Poirot meditatively. ,Poirot admitted that he is clever.,0
336666,Perhaps the most surprising revelations are left to the end when in a passage of acknowledgements ENTITYNAME46174 reveals that he has a wife called ENTITYNAME46175 and a literary agent called ENTITYNAME46176.,Most people believed that ENTITYNAME46177 didn't have a wife.,2
336671,ENTITYNAME46178haus elevates ENTITYNAME46179 to the pantheon of great American postwar intellectuals and declares ENTITYNAME46180 a Soviet spy and no critics object.,It is untruthful to portray ENTITYNAME46181 as a Soviet spy. ,2
336677,'Or Mr. ENTITYNAME46182 loses another life.',Another life is lost by Mr. ENTITYNAME46183,0
336680,I was thinking of asking you if I might ma'am. Mrs. ENTITYNAME46184 looked at her a minute longer and then smiled.,Mrs. ENTITYNAME46185 walked away from her after she answered the question.,1
336684,A damp illegible Easter card signed by ENTITYNAME46186.,ENTITYNAME46187 signed an Easter card.,0
336691,As Noyce and ENTITYNAME46189 did before him Grove led Intel brilliantly without making it dependent upon him.,ENTITYNAME46190 was awarded many prizes for his leadership.,2
336699,ENTITYNAME46191 writes that he jotted down bits of dialogue on his legal pads during meetings while others composed to-do lists.,ENTITYNAME46192 refused to write longhand writing down dialogue on a laptop he brought with him everywhere.,1
336704,ENTITYNAME46193's ENTITYNAME46194 was a snob and a lightweight.,ENTITYNAME46195's ENTITYNAME46196 was not a good production.,0
336708,ENTITYNAME46197 led me on.,ENTITYNAME46198 was lost.,1
336720,Is he quite mad Mr. ENTITYNAME46199?,Is he mad Mr. ENTITYNAME46200?,0
336742, "I think the captain will agree there are no prisoners"ENTITYNAME46204 said.,ENTITYNAME46205 said that the captain would claim there are lots of prisoners.,1
336762,ENTITYNAME46208 the Catholic convert and priest who wrote near the beginning of the 20 th century had the gift of seeing spiritual life as dynamic even agonized rather than complacently sweet.,ENTITYNAME46209 wrote around the early 19th century.,1
336790,Time 's ENTITYNAME46210 argued that past dabblings with cocaine could make Bush's drug enforcement policy hypocritical.,Critics of ENTITYNAME46211 said that Bush had only used cocaine as a naive kid.,2
336794,We'll make tracks for the depot right away. A little frown had settled on Sir ENTITYNAME46212's brow.,Sir ENTITYNAME46213 had a small frown to show that he was upset.,0
336802,A short walk west from the Cityel leads to Mosque of ENTITYNAME46214 founded in 876 as the religious center of a great military compound established by ENTITYNAME46214 who was appointed governor of Egypt in 868.,ENTITYNAME46216 was appointed governor of Egypt in 868.,0
336809,She was a remarkable woman gaining power as regent for the young Tutmosis II her stepson before usurping it for herself by claiming divine right to rule.,The regent queen usurped her son Tutmosis II and grasped the power.,0
336814,That ought to be good news for ENTITYNAME46218.,ENTITYNAME46219 should enjoy hearing the news.,2
336822,The Kal stumbled back but ENTITYNAME46220'doro caught him and pulled him down.,ENTITYNAME46221'doro caught the Kal and pulled him down after he stumbled.,0
336837,Then she certainly did mind very much remarked Poirot. ,Poirot made a remark about her.,0
336841,Emperor ENTITYNAME46223oka commanded his edict-pillars to be built within the monasteries and stupas of which he had thousands constructed.,The cost of all the edict pillars was non consequential for the rich Emperor ENTITYNAME46224oka.,2
336854,well i don't know um there's there's a part of me that says that you know i'm i'm sort of glad Strawberry went away,The man says that a part of him wished ENTITYNAME46226 did not go away.,1
336855,ENTITYNAME46227 knelt and whispered to Susan.,ENTITYNAME46228 told Susan that he loved her.,2
336888,Just in front of you will be the Stone of the Unction where ENTITYNAME46231's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.,It is said that ENTITYNAME46232 liked spicy food despite the increasing health issues.,2
336895,Expect ENTITYNAME46233 to respond by emphasizing that his 15 percent tax cut solves the problem not yet addressed by the Clinton  that real wages for most workers have stagnated.,ENTITYNAME46234 can be expected to emphasize that his 12 percent tax cut solves the problem.,1
336896,Remarks by the President Prime Minister ENTITYNAME46235 of England (Via Satellite) Dr. ENTITYNAME46236 Director of the National Human Genome Research Institute and Dr. ENTITYNAME46237 President and Chief Scientific Officer Celera Genomics Corporation on the Completion of the First Survey of the Entire Human Genome Project The White House Office of the Press Secretary (June 26 2000).,ENTITYNAME46238 is the Prime Minister of England.,0
336900,yeah yeah and uh that last championship they won in the Super Bowl ENTITYNAME46239 was the only guy in the entire squad that did not get in the game but he got his winner's share,ENTITYNAME46240 did not play when they won the Super Bowl so he got nothing.,1
336906,From this perspective ENTITYNAME46241 has yet to get with the program.,ENTITYNAME46242 is behind the times ,2
336909,The original late-14th-century pavilion completely covered in gold leaf was typical of the unrestrained opulence of the Muromachi period favored by Shogun ENTITYNAME46243 who had it built for his retirement at the ripe old age of 38.,Shogun ENTITYNAME46244 didn't retire until he was past 60.,1
336910,Actually what Tufte says is [T]he two rivers meander boustrophedonically around a tight frame.,Tufte says the river carves a path into the ground.,2
336911,Then of the four elements--" ENTITYNAME46245 gulped but kept silent "--of the four elements the universe is built.,ENTITYNAME46246 spoke them loudly.,1
336915,ENTITYNAME46247 was of another age.,ENTITYNAME46248 was different from the people of today.,2
336917,Why if it isn't too delightful to see you again Mr. ENTITYNAME46249 after all these years. ,I had no wish of ever seeing you again Mr. ENTITYNAME46250.,1
336921,Prudie has heard nothing of the Thai herb.,ENTITYNAME46251ie was told that the Thai herb has medicinal properties.,2
336933,The most interesting attraction in Morant Bay is a statue that commemorates ENTITYNAME46252 located outside the tiny courthouse.,The statue of ENTITYNAME46253 is outside the courthouse.,0
336934,What did ENTITYNAME46254 ever do to deserve this?,Which of ENTITYNAME46255's actions deemed him worthy of this treatment?,0
336939, His choice in the long run seemed to lie between Bork and the Satheri unless he could find some way of hiding himself from both sides.,He had to choose between Bork and the Satheri.,0
336946,ENTITYNAME46257 sounds like a real beaut.,ENTITYNAME46258 is spoken of highly by all of her friends.,2
336958,What the devil are you driving at? demanded ENTITYNAME46260.,What the hell are you going for? asked ENTITYNAME46261.,0
336968,"Mister?" ENTITYNAME46264 thought he did not have the advantage of Callie by more than four or five years.,ENTITYNAME46265 thought Callie would be better at asking for help.,2
336982,well that's true but i suppose it's hard to judge from the eighties because um ENTITYNAME46268 was just so overwhelming to them i think they're seeing some of that unraveling these days but,ENTITYNAME46269 was to overwhelming to them in the eighties so it's hard to judge.,0
336983,As she did so she heard ENTITYNAME46270 say: "New isn't she?",ENTITYNAME46271 was talking about her when he said "New isn't she?",2
336992,The final and most important reason ENTITYNAME46272 is escaping criticism is that ENTITYNAME46272 Stewart the person has been separated from ENTITYNAME46272 Stewart the brand.,People like ENTITYNAME46275's brand better than they like her. ,2
336998,I would have preferred having ENTITYNAME46276 discuss something more on the order of the impact of pragmatism on black philosophers or an essay on the whole black philosophy movement.,ENTITYNAME46277 discusses black philosophers' pragmatism at length.,1
336999,Ca'daan looked to Jon.,Ca'daan studied Jon's reaction.,2
337000,Ostensibly ENTITYNAME46278's most general lyric it is in fact the most specific of all.,ENTITYNAME46279's lyric is not specific.,1
337001,A young and rather scared looking nurse appeared with a bottle which she proffered to ENTITYNAME46280 who waved her towards ENTITYNAME46281 with the somewhat enigmatical remark: "I'm not really here to-day." ENTITYNAME46281 took the bottle and examined it with the severity of a judge. ,ENTITYNAME46282 showed little interest in the bottle and its contents.,1
337014,ENTITYNAME46283 means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,ENTITYNAME46284 wanted to have an argument with them.,0
337024,ENTITYNAME46286 grew up in Charlotte N.C.,North Carolina is where ENTITYNAME46287 spent at least part of his childhood. ,0
337028,The way I reason is this: as a last chance they'll let ENTITYNAME46288 escape in the hope that she's been shamming this memory stunt and that once she thinks she's free she'll go right away to the cache.,If ENTITYNAME46289 isn't faking then nothing is lost.,2
