index,premise,hypothesis,label
387046,In any event ENTITYNAME63584 is now reversing the interdiction cuts.,ENTITYNAME63585 is now reversing the interdiction cuts.,0
387065,The film directed by ENTITYNAME63587 would be worth seeing just for ENTITYNAME63588's performance at once rock-hard and goofily blinkered and for ENTITYNAME63589's wittily self-parodic turn as the suspected killer a music producer who coasts on '60s counterculture easiness while his lackeys do the dirty work.,The film was directed by ENTITYNAME63590 in 1998.,2
387069,ENTITYNAME63591 screams back that he's used them before he'll use them again.,ENTITYNAME63592 is determined to use them again so everyone was scared.,2
387073,The chambers were totally refurbished by ENTITYNAME63593 II including larger windows to balance the design of the new extensions.,Larger windows were added by ENTITYNAME63594 II.,0
387075,Opinion was varied about the merits of ENTITYNAME63595's performance.,Majority of Americans loved the way ENTITYNAME63596 ran things. ,2
387087,Many participants built their responses around the scorn of our putatively fiercest critics--ENTITYNAME63598er ENTITYNAME63599.,ENTITYNAME63600 always criticizes us.,2
387090,It is located in the house which ENTITYNAME63601 inherited from the British Indian Army Commander-in-Chief on Teen Murti Road (it also houses a planetarium).,It is located in the house which also has a planetarium that ENTITYNAME63602 had inherited. ,0
387112,kind of like uh ENTITYNAME63606,Somewhat like ENTITYNAME63607.,0
387114,It wasn't until a.d. 330 however when the newly converted Emperor ENTITYNAME63608 made Byzantium renamed Constantinople capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life.,ENTITYNAME63609 rejected Christianity and refused to rename the city of Byzantium despite public pressure.,1
387118,Tuppence for her part sat bolt upright much in the attitude of a watchful terrier on guard.,Tuppence slouched around and let her guard down. ,1
387119,If a psychopath a term that enjoyed its greatest vogue in the Cold War years is someone who meets no inner resistance in the act of uttering and maintaining what the world holds to be untruth the honors must go to ENTITYNAME63613s.,If we're talking about psychopaths ENTITYNAME63614 is certainly one as he has no conscience. ,2
387123,ENTITYNAME63615 but Commander (later Admiral ) ENTITYNAME63616. ENTITYNAME63617.,The title he'd hoped for Admiral was never bestowed upon ENTITYNAME63618 and so he remained a Commander throughout his entire service.,1
387142,Indeed ENTITYNAME63620 and other rejectionists showed a perverse glee when Israel's dovish Labor Party was defeated by ENTITYNAME63621's Likud.,ENTITYNAME63622 was very happy when Likud won the election.,0
387143,He mimicked voice and tone faithfully so that ENTITYNAME63623 laughed and thought that there had never been so funny a fellow as Red.,ENTITYNAME63624 laughed at Red's impression.,0
387154,I should dream of Mr. ENTITYNAME63625 all night!",Mr ENTITYNAME63626 is dreamy,0
387156,ENTITYNAME63627 is on his side.,ENTITYNAME63628 has supported him since the beginning.,2
387161,It belongs to the ENTITYNAME63631 family who have served as hereditary keepers of the palace.,The ENTITYNAME63632 family are the hereditary keepers of the palace.,0
387171,I took one of ENTITYNAME63633's pistols and shot the crone.,ENTITYNAME63634 and I both shot at the crone but I was the one that hit it.,2
387177,Be sure to see the monogram of ENTITYNAME63635 IR4 on some of the stone brackets along with the red roseand the thistle signifying the new alliance of Scotland and England.,ENTITYNAME63636' monogram is on the stone brackets showing he was the one to complete that wing.,2
387186, He had a new one too Ca'daan could see.,Ca'daan was jealous because he wanted one too. ,2
387187, he said still looking at ENTITYNAME63639.,He wanted ENTITYNAME63640 to know that he was referring to him.,2
387188,It occurs to nobody that Mrs. ENTITYNAME63641 has not arrived with the rest but ”and this is significant ”I can find no one who saw her come from the other wing." He looked at Mary ENTITYNAME63641. ,Mrs. ENTITYNAME63643 was actually attending her bi-monthly dentist appointment.,2
387189,Interestingly ENTITYNAME63644 also believes that modern European Jews are Khazars which means he must argue not only that biblical Hebrews were Neanderthals but that so were Khazars.,Since ENTITYNAME63645 thinks that European Jews are biblical Hebrews it follows that no Jews were Neanderthals.,1
387193,ENTITYNAME63646's drawings many of them abstract images presaging the work of the 20 th century painters ENTITYNAME63647 and ENTITYNAME63648 are one of the most striking testimonies to the power of the unconscious in all Western art (ENTITYNAME63649 Time ). (In,ENTITYNAME63650 mainly draws portraits based on the works of Picasso. ,1
387202,The monetary wealth and vast tracts of land owned by the monasteries were redistributed according to ENTITYNAME63652's favor.,ENTITYNAME63653 allocated much of the monasteries land and wealth to himself and his family.,2
387203,As though that first scrutiny had been satisfactory Mrs. ENTITYNAME63654 motioned to a chair.,Mrs. ENTITYNAME63655 shook her head and motioned to the exit.,1
387208,Why does Miss ENTITYNAME63656 suppress the letter written on the 17th and produce this faked one instead? ,Why will Miss ENTITYNAME63657 take the trouble to fake the letter and yet show us the real one?,1
387209,So can young ENTITYNAME63658 by his actions.,ENTITYNAME63659 was young.,0
387213,ENTITYNAME63661 and Lawrence were in the dining-room. ,ENTITYNAME63662 and Lawrence were in the dining room.,0
387219,It's easy said ENTITYNAME63664 25. ,It's difficult Addams said ,1
387222,New on the scene is the vast Palazzo Doria ENTITYNAME63665phili off the Piazza Venezia.,Palazzo Doria ENTITYNAME63666phill is one of the newer locations to be visited.,2
387225,No one argues anymore over whether ENTITYNAME63667 is really a techie or worries about ENTITYNAME63668' literary taste.,Everyone argues about if ENTITYNAME63669 is really technologically savvy.,1
387254,This is where the singer and social commentator ENTITYNAME63675 was born and spent the early part of his life.,ENTITYNAME63676 was born here perhaps the environment helped sculpt his future singing career.,2
387257,Influenced in later life by the Catholic piety of Madame ENTITYNAME63677tenon his mistress and subsequently secret wife Louis put an end to religious freedom for Protestants by revoking the Edict of Nantes.,ENTITYNAME63679 had a mistress and wife that people gossiped about.,2
387260,ENTITYNAME63680 imposed his philosophy on the newsroom.,ENTITYNAME63681 forced his ideas onto the office.,0
387262,The ceiling painting of the Sun King in his chariot and pictorial references to ENTITYNAME63682 the Great and ENTITYNAME63683 make it abundantly clear the Salon d'Apollon was Louis XIV's throne room.,ENTITYNAME63684 the Great is not represented in the Salon d'Apollon.,1
387279,Sure thing said ENTITYNAME63686 thoughtfully.,Okay ENTITYNAME63687 murmured with thought.,0
387286,There was something so eminently sober and clear-headed about him his common sense and soundness of vision were so unvarying that without him Tuppence felt much like a rudderless ship.,ENTITYNAME63688 was independent and did not need anyone to lean on.,1
387290,Was it worth the loss?' asked Ca'daan.,Ca'daan demanded a response.,2
387296,Board of Education  ENTITYNAME63692 seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,ENTITYNAME63693 says the American race relations are being damaged. ,0
387301,Next to the mosque are the Theodosian Walls pierced here by the Adrianople Gate (Edirnekap??) where Mehmet the Conqueror entered the fallen city in 1453.,ENTITYNAME63694 the Conqueror entered the city for the first time in 1455.,1
387313,But ENTITYNAME63695's always been like that.,I've never known ENTITYNAME63696 to be like that.,1
387314,Both the Star and Globe picked up reports from a British newspaper about the germ-free life of ENTITYNAME63697's 1-year-old son Prince.,The Star and Globe got reports about ENTITYNAME63698's germ-free life.,0
387315,And what do you want of me in return?Ca'daan shared his tale as the man Jon ran his knife over his scalp.,ENTITYNAME63699 was peaceful and non-threatening.,1
387331,'Don't worry Mr. ENTITYNAME63701' Daniel said.,ENTITYNAME63702 told Mr Franklin that he should be very worried. ,1
387332,ENTITYNAME63703 had overcome such things.,ENTITYNAME63704 had experienced this before so he was ready this time.,2
387338,It's gross says ENTITYNAME63705 as she loiters in the parking lot of the Four Seasons with her longtime boyfriend Ben.,ENTITYNAME63706 and ENTITYNAME63707 have been in a relationship for a long time.,0
387343,ENTITYNAME63709 recommended focusing on the  who what where when and how.,According to ENTITYNAME63710 the focus should be on the time place parties involved and reasoning.,0
387346,Since 1955 when ENTITYNAME63711 opened the doors of his Magic Kingdom Disneyland has become one of the world's most popular tourist attractions.,Contrary to popular belief ENTITYNAME63712 and his set of characters have no actual affiliation with Disneyland.,1
387347,Ca'daan couldn't make sense of what had happened but he clearly saw the results.,Ca'daan didn't understand what happened but the result of it was clear before him.,0
387362,ENTITYNAME63715 was sitting up his head swaying from side to side his eyes on ENTITYNAME63716 and Anse.,ENTITYNAME63717 didn't see ENTITYNAME63718 and Anse. ,1
387364,On the first evening ENTITYNAME63719 accompanied by Albert explored the grounds.,ENTITYNAME63720 went without Tommy.,1
387374,ENTITYNAME63723 provided a demonstration of www.helpmelaw.org with smart search capability and www.ptla.org the Pine Tree Legal Assistance site.,ENTITYNAME63724 provided a demonstration of 50 different websites. ,1
387377,ENTITYNAME63725 knelt to Susan.,ENTITYNAME63726 was kneeling by Susan.,0
387378,According to ENTITYNAME63727 Deputy Editor ENTITYNAME63728 turned down ENTITYNAME63729's ENTITYNAME63730quist proposal because he didn't want the magazine to be seen as carrying on a vendetta against ENTITYNAME63731.,Deputy Editor ENTITYNAME63732 turned down ENTITYNAME63733's ENTITYNAME63734quist proposal because according to ENTITYNAME63735 he didn't want the magazine to be seen as carrying on a vendetta against ENTITYNAME63736.,0
