index,premise,hypothesis,label
333681,was was that the time no that was later eighty four that's too soon she said something about uh  did did everything  did and she did it backwards in high heels,She remembered  and  who came well before the 1980s.,0
333682,A small garden to the west of the  Monument has a memorial to  the explorer and missionary.,A memorial to  can be found in a small garden.,0
333695,Not to accuse anyone of ism but I'd love to see Wolff post those copious notes on his promotional Web site www.burnrate.com.,I do not want to say that people are acting like  but I would like Wolff to show us his notes.,0
333723,I will show him who knows his wines! Who knows everything!  kept repeating to himself and got to work ' I have three months.', was going to prove his knowledge of wines.,2
333728,Still Mrs. orp might have done so. ,No matter Mrs. orp never did anything.,1
333730,But 's at least five inches shorter and fifty pounds lighter too., is larger than everyone. ,1
333735,We will then send copies to Representative  Chairman of the House Committee on Government Reform; and to Senator  Chairman of the Senate Committee on Governmental Affairs.,Senator  is one of the individuals who will receive a copy.,0
333739,'Engineered to look as much like  as possible.,It looks like .,0
333743,Not Kassandra but  that singer.,Neither  nor  has any intention of singing.,1
333757,The end was hastened by a man who made other Muslim invaders seem like pussy  the Mongol ur the Lame the  barbarous and bloody burlaine  later written about by Elizabethan playwright .,The end was postponed by the welcome assistance of ur the Kind.,1
333760, might have wired or something.,There is a change that  may have wired.,0
333764,Time likens her to 's own once secret consultant  and suggests that Gore may have been keeping her under deep cover.,'s consultant was not widely known and was something of a hidden weapon.,0
333765,Some including the critic at Time  have questioned 's sanity.,The critic at Time has never heard of .,1
333766,According to this week's Globe  the actor's estranged fourth wife  claims he became impotent after they wed.,Globe reported that he became impotent after marrying .,0
333768,She and her husband Prince  were very much involved in the interior decoration of the ship choosing the furnishings for what would be their floating home.,She and  decided to change the interior decoration of their master bathroom in London.,1
333769,we um we have these classes we attend uh management classes then and they give you books and and the last book uh matter of fact i read was At America's Service by  it talks about um who the customer is and being customer oriented uh which falls in line with the TI culture here at Texas Instruments,Everyone at Texas Instruments who attends management classes has to read At America's Service by .,2
333772, who guarded Wilson wrote in his  Our boss was in love., never guarded Wilson.,1
333778,We are safe here said Ca'daan.,Ca' said we would be safe in the tunnel.,2
333780,Prudie guesses it's the  aura you're going for since unlike you there was no  body underneath all those tailored clothes., wore no tailored suits.,2
333786,If our software is occasionally too fat we developers fall back on the same excuse philosopher  offered three centuries ago for his verbose  I have only made this [letter] longer because I have not had the time to make it shorter., If our software is occasionally too fat we developers don't like to fall back on the same excuse philosopher  offered,1
333790,Other members included Supreme Court Chief Justice  Supreme Court Justice (and former LSC Board Member)  the Presidents of the State Bar Association and the State Bar Foundation a member of the Senate Judiciary Committee and a representative each from the University of Maine School of Law and the Boards of Pine Tree Legal Assistance and Legal Services for the Elderly.,Supreme Court Justice  was one of the members listed.,0
333798, and  stand on either side of the crucified Jesus upheld by his Father while the dove of the Holy Spirit hovers between them the whole forming an inspiring triangle under the coffered ceiling of a Renaissance chapel.,The ceiling of the chapel depicts  being flanked on either side by Mary and  while God and the Holy Spirit form a triangle with him.,0
333800,On 9 December 1990 Poles made  the first popularly elected president in post-World War II Poland a watershed event for the Soviet bloc of nations., became the first elected president in post-World War II Poland.,0
333814,Mr.  I have some important business in Tadminster. ,I've got some important business in Tadminster Mr. .,0
