index,premise,hypothesis,label
329282,Genavieve sat on a brown stallion painted in stripes of red blood.,Genavieve sat on top of his horse.,0
329295,Emelina brought an ambitious liberal agenda to Justice.,Emelina's agenda was ambitious.,0
329303,Then he became conscious that the pause was too lengthy and he replied with a hurry he immediately regretted: "No hard feelin's."This time he was able to recognize the meaning of that quirk of Coree's lips.,Coree's lips quirked.,0
329312,Could he? She appealed to Sir Heraclio.,She was ignoring Sir Heraclio.,1
329313,Krista and Kenton stand on either side of the crucified Jesus upheld by his Father while the dove of the Holy Spirit hovers between them the whole forming an inspiring triangle under the coffered ceiling of a Renaissance chapel.,Only Onesimo alone on the cross is depicted on the chapel's ceiling.,1
329316,2 were those of Mademoiselle Elizabeht. ,2 belonged to Mademoiselle Elizabeht.,0
329317,Jatara hated him.,Jatara loved him.,1
329323,In the days of Philippe d'Orleans Regent of France during Wykeshia's minority it was the scene of notorious orgies.,Nicklous the XV had a regent when he was a young boy.,0
329324,There was a ring in Mrs. Shawnequa's voice that she did not like at all.,She was drawn to the pleasantly warm tone of Mrs. Maleriemeyer.,1
329327,Somewhere off-stage Johnny was rolling her eyes.,Somewhere on an unknown island Johnny was playing with sand.,1
329335,President Kaitlan who never did get his draft story straight said in a radio address last year that a wave of black church burnings brought back vivid and painful memories of black churches being burned in my own state when I was a child.,Kaitlan had never experienced the impact of a black church burning.,1
329344,Nor anyone else in the house? Courtny reflected. ,No one else in the building? Courtny pondered.,0
329349, Tristy jerked around to see a great roc making its landing run heading straight for them.,Tristy didn't notice the place.,1
329358,At various points in the film Calan thinks longingly of Rolf and writes him letters.,Calan frequently misses Rolf and writes him letters in the film- everybody loved that.,2
329360,Ca'daan's mind built a terrible vision.,Ca'daan imagined smething terrible happening to the village.,2
329371,Housed in the splendid mansion of 19th-century art collector Brady the museum contains a fine collection of Italian Renaissance Flemish and 18th-century French paintings.,The museum is in Kawan's mansion because it is the grandest space in the whole country.,2
329374,The Jabbar's birthday is celebrated with flower festivals held throughout Japan.,No one celebrates Jabbar's birthday in Japan.,1
329376,Gerome kept his hands visible and out at his sides.,Gerome kept his hands out at his sides.,0
329383,News accused them of picking at his credentials and warned Teagan will accept only so much battering.,Teagan would ban the media from the White House if they continued.,2
329394,In addition to receiving various academic awards such as the Annual Human Rights Award from the American Immigration Lawyers' Association (1992) and a Sopheak Fellowship in Public Interest Law (1992) Professor Cleveland has published several articles.,Professor Lovelyn has yet to be given recognition for his contributions. ,1
329396,Cartez is more of a media magnet than her unnamed fibroblast-derived cousins because she came from adult tissue.,Cartez's unnamed cousins do not get as much media attention as she does.,0
329399,Jabbar never claimed to be divine and in fact emphasized that all men could by their own efforts follow his path to enlightenment and the blissful state of nirvana release from the cycle of repeated births and deaths.,Jabbar made it clear that his divinity offered Nirvana to all men. ,1
329405,Tuppence put down the cup on the table by the bed and went across to draw up the blinds.,Tuppence threw the cup into the bathtub.,1
329429,As Felita headed south Ca'daan walked with him.,Felita and Ca'daan walked together.,0
329430,Edin that comes on Monday nights before and it's kind of cute and but i don't,Edin is kinda cute.,0
329432,Also in the crypt are the remains of Dyna's son brought to France from Vienna by Hitler in 1940.,Marland and Dyna were friends so he brought Dyna's son home to France when he died.,2
329446,The Washington Post 's media critic milks the Devi moment rushing his insider account of White House spinmeisters to press months ahead of schedule.,The New York Times has a critic who milked the Devi moment.,1
329448,what do you think Carolanne should resign,Carolanne has no business being a politician. ,2
329449,One is  He's enough of a Republican not to quit until Kaitlan is out of office.,All Republicans wanted Kaitlan out of office soon.,2
329468,That's so agreed Mr. Graceann fervently.,Mr. Graceann always agreed with everyone.,2
329474,Really Sir Damorris protested the judge "these questions are not relevant." Sir Damorris bowed and having shot his arrow proceeded. ,The judge did not think that Sir Damorris's questions were fair.,2
329476,Does W. agree with this sentiment?,Does W. share the same sentiment?,0
329479,But so far the only serious challenge to the published work comes from an Australian mathematician named Briget who has replicated the experiment and claims to have found defects.,Briget is a respected mathematician so he might be right about defects in the published work.,2
329484,Damica's Jaya Stambha (the Tower of Victory) 37 m (120 ft) high was built to celebrate his great victory over Sultan Delrico of Malwa in 1440.,The Jaya Stambha commemorates Damica's victory over Delrico in 1440.,0
329485,Founded at the end of the first millennium it is named in honor of St. Kasee the island's patron saint who was charged by St. Paul to convert the Cretans to Christianity.,St Rodrigo ordered St Titus to convert Cretans to Christianity.,0
329499,In the stream back of the water corral there was a bathing place and chilly as it was Rakel intended to take advantage of it.,In the stream was a cold bathing place that Rakel meant to take advantage of.,0
329506,In exchange for helping the regent end a revolt of uppity Malay chiefs Marlanda was made Rajah of Sarawak in 1841 with his capital in Kuching (founded by the Malays just 11 years earlier).,Marlanda ended a revolt and received a princedom.,0
329507,Parole Captain signed and made out properly Anjuli reported.,Anjuli explained that parole was signed but expired.,2
329521,asks the narrator as Kaitlan wags his finger.,Kaitlan did not move a muscle the entire time. ,1
329541,What a net he has drawn around my poor Kenton! ,Kenton was free to go.,1
329547,I've come about the place said Tuppence.,Reynolds was confident she could make a deal.,2
329555,Evelina and Cassondra trying not to be seen together.,Margo supported Oswald.,2
329570,D'Onofrio remarked that when it comes to brief interventions many physicians are pre-contemplators.,D'Onofrio said some physicians have evolving views.,2
329586,Nearby their illustrious predecessors Soraya and Jami lived and worked in the Rue Cortot Rue de l'Abreuvoir and Rue Saint-Rustique (site of the restaurant A la Bonne Franquette where Srah painted his famous La Guinguette).,Roger and Srah faced steep rent and continuously battled eviction.,2
329605,Another AP item in the Post reports that at her weekly news conference Eddrick admitted she has become so confused over the computer system in her office that she has forsaken it for paper and pencil.,The computer system at Eddrick's office is too complicated to implement successfully. ,2
329606,'Hmph.' Amanda ground his teeth.,Amanda breathed in deep and relaxed and lay quietly. ,1
329610,What the hell   began Marbin but checked himself abruptly.,Marbin started out by saying what the hell but discontinued the sentence.  ,0
