index,premise,hypothesis,label
387425,Seanpatrick was already on his way to the door.,Seanpatrick was standing still hurt and confused.,1
387429,The House of Cleopatra is also worthy of note named for the lady of the house who left behind headless statues of herself and her husband Telah.,Annelisa's husband was Telah. ,0
387435,A three-way with Alona?,Having intercourse with Rika and his wife?,2
387446,Emergency room visits for $299 COI estimate based on data reported by Shaughn et al.,Shaughn et al are considered premier experts in the field so there are no questions about the validity of the data.,2
387458,Anisah and Jeannea are on the campaign trail accusing Republicans of substituting partisan impeachment proceedings for legislation to address the nation's ills.,Republicans are accused of substituting partisan impeachment proceedings by the Kaitlans.,0
387485,Then we can lock up and go." 18 I had seen Kelsie in quite a different light that afternoon. ,I say Kelsie the same as always.,1
387495,Get out at once Tuppence.,Get out before he sees you Tuppence.,2
387497,This is a major funding crisis for legal aid throughout the state said Vikash executive director of the Access to Justice Foundation a statewide poverty-law resource center in Lexington.,Vikash does not believe that there is a major funding crisis for legal aid throught the state.,1
387498,Mandeep expressed skepticism about the cent ral thesis of Paper Chase to Money Chase that debt-strapped young attorneys cannot afford public law careers.,Mandeep maintained his skepticism from his own experience as a lawyer.,2
387513,By contrast Karalynn the wife of Akhenaton seems to have had her cranium artificially stretched for beauty's sake.,Probably Karalynn has had some body surgery done on her.,0
387518,High praise for the latest effort from the 44-year-old Southern roots singer dubbed album of the year by Spin . Her  a craggy voice and unsentimental (sometimes gothic sometimes macho) lyrics refreshing in a world inundated by cookie-cutter Lilith-ready wimps (Lessie Entertainment Weekly ). Critics predict that Williams will finally emerge from her long sojourn as a cult star to become a genuine pop star.,Chevonne new album is very different from her older ones and has received high praise.,2
387523,But when th' Rangers was round here in '62 De he had a big row an' run off to join 'em.,De ran off to join the rangers after a big fight.,0
387526,And I'm asking that a shoe company's elevation of someone like Aiyana become a source of stigma among socially conscious shoe buyers.,Aiyana was not elevated by a shoe company.,1
387533,In a 1985 study journalist Annalise recounted how the writer Gabirel besieged with angry letters after she wrote an article about celebrating Christmas as a Jew switched to observing Hanukkah and found it far more meaningful.,Gabirel thought it would be a difficult change to make.,2
387551,Specifically a concentration-response function based on Girl et al.,The concentration-response function is based on work by Girl and colleagues.,0
387554,It seems incredible that a woman like Mrs. Ebonye proud and reticent to the last degree should interfere so violently in what was certainly not her affair.",Mrs. Tamera reacted as she did because she knew he was a secret vampire.,2
387556,Thank you Miss Anish that is all.,I appreciate your cooperation Miss Heena in helping us today. ,0
387572,A procession of men and women line up here in the morning to make offerings to Ganesh.,In the morning a procession of men and women line up here to make offerings to Ganesh.,0
387573,What said Felita.,Where said Felita?,1
387580,Carinna loved us.,Carinna hates us.,1
387585,"That's gray an' it's purty smells good too." Rakel pulled up his shirt dug into the pocket of the money belt for the horse papers.,Rakel wore a money belt.,0
387599,Hannan ... Qui ... either one of them could come back on this reunion.,Either Hannan or Qui could come back on this meeting.,0
387605,Myda spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The manor house where Myda spent his last days is now a museum.,0
387614,Yasir wasn't a wide person and so his piece of conference table didn't have to be too big either which also practically solved office space problems in the 0-1 Computer firm.,Yasir worked as a programmer at the computer firm.,2
387619,Ca'daan's father had taught him the secret to crossing the highway without fear.,Ca'daan's dad knew how to cross the highway.,0
387620,Anyone who knew Caycee even slightly was deeply impressed by his boundless open-minded curiosity about the injustices of modern life along with his stubborn reportorial integrity about getting to the very bottom of any story as best he could.,Caycee was open minded curious and stubborn. ,2
387628,And neither does Ladaisha. Bush.,Loraine does not believe so nor does Bush.,2
387636,Addison was sufficiently enraged by Statistical Science 's acceptance of the rebuttal paper that he retained a lawyer who advised the journal that the accusations in the article about to be published ...,Addison was happy with Stastical Science's acceptance of the rebuttal so he felt no need to retain a lawyer.,1
387652,By now it was dinnertime and Mrs. Faunatterbox and the Faunatterchildren were urging Faunatterbox to come home.,By dinnertime Mrs Florentina and her children were wishing for Florentina to leave.,1
387664,And in an interview the authorized biographer concedes that he didn't investigate  Necole once told me that he had dirt on Reagan buried in his filing system.,The authorized biographer told me that he had dirt on Aki that one day will come up.,1
387666,Absalone's fleet of 34 warships was escorting a convoy of 150 cargo vessels to Santo Domingo (today's Dominican Republic and Haiti) planning to join a Spanish naval venture against Britain's base on Jamaica.,Absalone had 34 warships that kept his cargo vessels safe during their travels.,2
387671,What he saw of the resources of this private fort led Rakel to accept the other stories he had heard of the Range like the one that Annice's men practiced firing blindfolded at noise targets to be prepared for night raids.,Rakel had heard stories of Annice's men practicing firing at noise targets while blindfolded.,0
387684,I felt Fawn was sometimes too complacent in seeing human foibles (such as irrational spiritual beliefs) as evolutionarily adaptive.,Fawn went on too long about human falicies,1
387685,According to the publication just months after the skiing accident death of her husband Tenisa she tossed piles of irreplaceable mementos of the late singer-congressman into the dumpster where they were retrieved by one of his former restaurant employees.,After Tenisa died his wife threw away many of his possessions.,0
387692,A long piece on China describes one family's struggle to survive the Mao and Vasiliosg eras while the opening Comment says that Chinese involvement in the campaign-finance scandal could sour Sino-American relations.,Jannette was a devious uptight dictator that treated people badly. ,2
387701,[The public and legislature] don't see legal services as a social service Santania said. ,Santania talked about legal services.,0
