index,premise,hypothesis,label
387338,It's gross says Tenley as she loiters in the parking lot of the Four Seasons with her longtime boyfriend Ben.,Cassee and Darry have been in a relationship for a long time.,0
387343,Glenny recommended focusing on the  who what where when and how.,According to Reema the focus should be on the time place parties involved and reasoning.,0
387346,Since 1955 when Cherylann opened the doors of his Magic Kingdom Disneyland has become one of the world's most popular tourist attractions.,Contrary to popular belief Cyndel and his set of characters have no actual affiliation with Disneyland.,1
387347,Ca'daan couldn't make sense of what had happened but he clearly saw the results.,Ca'daan didn't understand what happened but the result of it was clear before him.,0
387362,Shawneen was sitting up his head swaying from side to side his eyes on Dorthea and Anse.,Charnette didn't see Creg and Anse. ,1
387364,On the first evening Elbert accompanied by Albert explored the grounds.,Meridith went without Tommy.,1
387374,Anastasios provided a demonstration of www.helpmelaw.org with smart search capability and www.ptla.org the Pine Tree Legal Assistance site.,Diandrea provided a demonstration of 50 different websites. ,1
387377,Lareesa knelt to Susan.,Matthen was kneeling by Susan.,0
387378,According to Jamahl Deputy Editor Genisha turned down Ryan's Veliciaquist proposal because he didn't want the magazine to be seen as carrying on a vendetta against Eleshia.,Deputy Editor Chrisotpher turned down Edelmira's Jamallquist proposal because according to Mccoy he didn't want the magazine to be seen as carrying on a vendetta against Marli.,0
387379,just recently it was really kind of interesting because Maryalice was asking him about uh,I liked listening to Abbye talk.,2
387385,Morty made uniform shirts 100 percent polyester.,Carlosy sewed shirts that the janitors would wear as a uniform.,2
387396,Fabricio drew back into a doorway.,Casie walked out of the doorway.,1
387397,Neal but only if he agrees to bring 20 pairs of Air Jordans for each committee member plus some hookers.,People think Avrohom will agree to bribes.,2
387404,I don't like him we don't gee together somehow but he's pretty cute and I guess he wouldn't quit if there was any chance of success now would he?" Tavarius felt rather uncomfortable but clinging to her belief that Julius also had withheld something from her she remained firm.,Maira believed Julius was hiding something from her but she remained adamant in her opinion of him.,2
387410,Below the Jal Binayak temple to Ganesh stands by the rocks where women do laundry and children dive while a funeral ghat stands mercifully downstream from these activities.,The Jal Binayak temple to Ganesh is three stories tall and can fit a thousand people.,2
387415,Genoveva replied Tuppence laconically.,Travonne went into detail about the Ritz.,1
387418,Trasha turned. ,Catalina kept going forward without even looking around.,1
387425,Antonina was already on his way to the door.,Johannah was standing still hurt and confused.,1
387429,The House of Cleopatra is also worthy of note named for the lady of the house who left behind headless statues of herself and her husband Telah.,Taffany's husband was Mirza. ,0
387435,A three-way with Fallan?,Having intercourse with Rika and his wife?,2
387446,Emergency room visits for $299 COI estimate based on data reported by Arthur et al.,Marla et al are considered premier experts in the field so there are no questions about the validity of the data.,2
387458,Breigh and Eiman are on the campaign trail accusing Republicans of substituting partisan impeachment proceedings for legislation to address the nation's ills.,Republicans are accused of substituting partisan impeachment proceedings by the Keanans.,0
387485,Then we can lock up and go." 18 I had seen Deaundra in quite a different light that afternoon. ,I say Shirlena the same as always.,1
387495,Get out at once Tuppence.,Get out before he sees you Tuppence.,2
387497,This is a major funding crisis for legal aid throughout the state said Jones executive director of the Access to Justice Foundation a statewide poverty-law resource center in Lexington.,Jimmi does not believe that there is a major funding crisis for legal aid throught the state.,1
387498,Mandeep expressed skepticism about the cent ral thesis of Paper Chase to Money Chase that debt-strapped young attorneys cannot afford public law careers.,Nirav maintained his skepticism from his own experience as a lawyer.,2
387513,By contrast Camella the wife of Akhenaton seems to have had her cranium artificially stretched for beauty's sake.,Probably Torren has had some body surgery done on her.,0
387518,High praise for the latest effort from the 44-year-old Southern roots singer dubbed album of the year by Spin . Her  a craggy voice and unsentimental (sometimes gothic sometimes macho) lyrics refreshing in a world inundated by cookie-cutter Lilith-ready wimps (Nieshia Entertainment Weekly ). Critics predict that Williams will finally emerge from her long sojourn as a cult star to become a genuine pop star.,Dmarcus new album is very different from her older ones and has received high praise.,2
387523,But when th' Rangers was round here in '62 Evangelia he had a big row an' run off to join 'em.,Shelaine ran off to join the rangers after a big fight.,0
387526,And I'm asking that a shoe company's elevation of someone like Aiyana become a source of stigma among socially conscious shoe buyers.,Shenee was not elevated by a shoe company.,1
387533,In a 1985 study journalist Aftin recounted how the writer Damarius besieged with angry letters after she wrote an article about celebrating Christmas as a Jew switched to observing Hanukkah and found it far more meaningful.,Lynze thought it would be a difficult change to make.,2
387551,Specifically a concentration-response function based on Per et al.,The concentration-response function is based on work by Sony and colleagues.,0
387554,It seems incredible that a woman like Mrs. Jaine proud and reticent to the last degree should interfere so violently in what was certainly not her affair.",Mrs. Shalaya reacted as she did because she knew he was a secret vampire.,2
387556,Thank you Miss Rosa that is all.,I appreciate your cooperation Miss Heena in helping us today. ,0
387572,A procession of men and women line up here in the morning to make offerings to Ganesh.,In the morning a procession of men and women line up here to make offerings to Ganesh.,0
387573,What said Rashana.,Where said Issaac?,1
387580,Chirstopher loved us.,Trenda hates us.,1
387585,"That's gray an' it's purty smells good too." Melisa pulled up his shirt dug into the pocket of the money belt for the horse papers.,Deone wore a money belt.,0
387599,Aparna ... Stepheny ... either one of them could come back on this reunion.,Either Linnie or Criag could come back on this meeting.,0
387605,Servando spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The manor house where Bernetta spent his last days is now a museum.,0
